,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
332,0.5208321749144189,0.13301516574063638,0.12423863364137515,0.08245317596678473,0.13946084973678477,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5208321749144189,0.13301516574063638,0.12423863364137515,0.08245317596678473,0.13946084973678477,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
333,0.520900650421921,0.1333810731535272,0.12341029462016898,0.08278842677907146,0.13951955502531135,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.520900650421921,0.1333810731535272,0.12341029462016898,0.08278842677907146,0.13951955502531135,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
334,0.5213628337079089,0.1340864819636081,0.12282954931682952,0.0829592910457036,0.13876184396594976,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5213628337079089,0.1340864819636081,0.12282954931682952,0.0829592910457036,0.13876184396594976,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
335,0.5222110540118654,0.13478446660494312,0.12262438517747863,0.08371520692751895,0.1366648872781939,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5222110540118654,0.13478446660494312,0.12262438517747863,0.08371520692751895,0.1366648872781939,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
336,0.5226984662193854,0.13525588774324018,0.12279806138765688,0.08454808832132908,0.13469949632838824,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5226984662193854,0.13525588774324018,0.12279806138765688,0.08454808832132908,0.13469949632838824,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
337,0.5222484294721972,0.13546330400745354,0.1233661096665582,0.08494925603487091,0.13397290081892027,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5222484294721972,0.13546330400745354,0.1233661096665582,0.08494925603487091,0.13397290081892027,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
338,0.5214251375815154,0.1355706832641759,0.12446833240283432,0.0848600264108421,0.13367582034063225,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5214251375815154,0.1355706832641759,0.12446833240283432,0.0848600264108421,0.13367582034063225,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
339,0.5189770006416715,0.1351432188381954,0.12561259606045796,0.08413474478333735,0.13613243967633773,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5189770006416715,0.1351432188381954,0.12561259606045796,0.08413474478333735,0.13613243967633773,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
340,0.5164628799693479,0.13455074699339561,0.12688718416474284,0.0833011827594518,0.13879800611306173,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5164628799693479,0.13455074699339561,0.12688718416474284,0.0833011827594518,0.13879800611306173,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
341,0.5142225851698737,0.13413722665114516,0.12819471103645186,0.08273385378164794,0.14071162336088117,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5142225851698737,0.13413722665114516,0.12819471103645186,0.08273385378164794,0.14071162336088117,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
342,0.5118596220196217,0.13427094684966365,0.12942238625419272,0.08260339099303199,0.14184365388348988,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5118596220196217,0.13427094684966365,0.12942238625419272,0.08260339099303199,0.14184365388348988,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
343,0.5088829349173976,0.13515589977340756,0.13049904118448183,0.08302237184343361,0.14243975228127928,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5088829349173976,0.13515589977340756,0.13049904118448183,0.08302237184343361,0.14243975228127928,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
344,0.5049480144724318,0.13666515658157535,0.13133716603212026,0.08412038764530541,0.14292927526856727,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5049480144724318,0.13666515658157535,0.13133716603212026,0.08412038764530541,0.14292927526856727,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
345,0.5002078017477133,0.13851661671562093,0.13188329995558082,0.085863952502389,0.14352832907869612,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5002078017477133,0.13851661671562093,0.13188329995558082,0.085863952502389,0.14352832907869612,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
346,0.4950362939658095,0.14017434948839194,0.1319911995170002,0.08782948531443967,0.14496867171435876,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4950362939658095,0.14017434948839194,0.1319911995170002,0.08782948531443967,0.14496867171435876,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
347,0.4915547243816647,0.14137666608679997,0.13198316505257848,0.08981756204227744,0.1452678824366794,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4915547243816647,0.14137666608679997,0.13198316505257848,0.08981756204227744,0.1452678824366794,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
348,0.48962742337865167,0.14189850430474815,0.13231906746693017,0.09182877222972115,0.14432623261994884,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48962742337865167,0.14189850430474815,0.13231906746693017,0.09182877222972115,0.14432623261994884,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
349,0.4884659771230155,0.1415217777835293,0.13332212820208053,0.09383772937693166,0.1428523875144429,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4884659771230155,0.1415217777835293,0.13332212820208053,0.09383772937693166,0.1428523875144429,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
350,0.48756804570588214,0.14012009222125926,0.1350702118659587,0.09563577813812439,0.14160587206877542,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48756804570588214,0.14012009222125926,0.1350702118659587,0.09563577813812439,0.14160587206877542,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
351,0.4868555568349554,0.13781495818001568,0.1375555677788039,0.09699337134426587,0.14078054586195898,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4868555568349554,0.13781495818001568,0.1375555677788039,0.09699337134426587,0.14078054586195898,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
352,0.4864808938271913,0.1349065688090696,0.14073422671028848,0.09785604954111049,0.14002226111234006,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4864808938271913,0.1349065688090696,0.14073422671028848,0.09785604954111049,0.14002226111234006,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
353,0.4862618201582548,0.1317209384930482,0.1443919682915101,0.09844251417913948,0.13918275887804754,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4862618201582548,0.1317209384930482,0.1443919682915101,0.09844251417913948,0.13918275887804754,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
354,0.485542251790886,0.1286422855913269,0.1480559883174107,0.09936574244567659,0.1383937318546999,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.485542251790886,0.1286422855913269,0.1480559883174107,0.09936574244567659,0.1383937318546999,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
355,0.4835290042863431,0.12618813820727126,0.1510698858024881,0.10127097005329212,0.13794200165060527,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4835290042863431,0.12618813820727126,0.1510698858024881,0.10127097005329212,0.13794200165060527,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
356,0.48005211483143956,0.12466832030202922,0.15298685347212404,0.10390550491906662,0.13838720647534047,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48005211483143956,0.12466832030202922,0.15298685347212404,0.10390550491906662,0.13838720647534047,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
357,0.47586918679841006,0.12390724498241432,0.15397199041147638,0.10669971325292477,0.13955186455477442,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.47586918679841006,0.12390724498241432,0.15397199041147638,0.10669971325292477,0.13955186455477442,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
358,0.4715300256023892,0.12355266872611727,0.15450485379723633,0.10924245801416857,0.1411699938600887,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4715300256023892,0.12355266872611727,0.15450485379723633,0.10924245801416857,0.1411699938600887,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
359,0.467297101058744,0.12339741310767269,0.1550402265527234,0.11134940952360234,0.14291584975725752,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.467297101058744,0.12339741310767269,0.1550402265527234,0.11134940952360234,0.14291584975725752,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
360,0.46323628521896065,0.12339864326052752,0.15571712750001898,0.11304428168869168,0.144603662331801,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.46323628521896065,0.12339864326052752,0.15571712750001898,0.11304428168869168,0.144603662331801,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
361,0.4592153540986899,0.12367138897029532,0.15634614192250584,0.11447422599767725,0.14629288901083182,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4592153540986899,0.12367138897029532,0.15634614192250584,0.11447422599767725,0.14629288901083182,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
362,0.4549506565078825,0.1244732583102214,0.15659226304965215,0.11580329052614538,0.14818053160609873,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4549506565078825,0.1244732583102214,0.15659226304965215,0.11580329052614538,0.14818053160609873,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
363,0.4502009076054011,0.12611878509451077,0.15616787085620615,0.11714522188090379,0.1503672145629781,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4502009076054011,0.12611878509451077,0.15616787085620615,0.11714522188090379,0.1503672145629781,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
364,0.4449945817449556,0.12878485263059555,0.15497046457068225,0.1185618855357051,0.15268821551806155,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4449945817449556,0.12878485263059555,0.15497046457068225,0.1185618855357051,0.15268821551806155,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
365,0.4396318567677988,0.13233252067053594,0.15310270198762835,0.12008908250719205,0.15484383806684485,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4396318567677988,0.13233252067053594,0.15310270198762835,0.12008908250719205,0.15484383806684485,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
366,0.43442874042067714,0.13636972003488712,0.15080203114660387,0.12177126167993774,0.15662824671789416,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.43442874042067714,0.13636972003488712,0.15080203114660387,0.12177126167993774,0.15662824671789416,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
367,0.4294773605918724,0.14049171222360984,0.14839493414350088,0.12369149492976127,0.15794449811125555,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4294773605918724,0.14049171222360984,0.14839493414350088,0.12369149492976127,0.15794449811125555,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
368,0.4245314557493168,0.14438717984117194,0.14619948282654444,0.1258983246647489,0.15898355691821797,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4245314557493168,0.14438717984117194,0.14619948282654444,0.1258983246647489,0.15898355691821797,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
369,0.41929625425112743,0.14787015545113896,0.14441747724556947,0.1283604825176654,0.16005563053449873,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.41929625425112743,0.14787015545113896,0.14441747724556947,0.1283604825176654,0.16005563053449873,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
370,0.4137473218233041,0.15091005821874445,0.14312776540042843,0.1310263595063558,0.16118849505116725,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4137473218233041,0.15091005821874445,0.14312776540042843,0.1310263595063558,0.16118849505116725,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
371,0.4079208917761338,0.15354247231421878,0.14239845901556436,0.13383073463829445,0.1623074422557886,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4079208917761338,0.15354247231421878,0.14239845901556436,0.13383073463829445,0.1623074422557886,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
372,0.40168117107519064,0.1558072095532522,0.14240771336006083,0.13666746889492482,0.16343643711657163,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.40168117107519064,0.1558072095532522,0.14240771336006083,0.13666746889492482,0.16343643711657163,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
373,0.3947986311976047,0.15777959552029008,0.14325337560036308,0.13940106551163192,0.16476733217011028,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3947986311976047,0.15777959552029008,0.14325337560036308,0.13940106551163192,0.16476733217011028,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
374,0.38725400221294165,0.1596091426555806,0.14462689518277852,0.14195039844856472,0.1665595615001347,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.38725400221294165,0.1596091426555806,0.14462689518277852,0.14195039844856472,0.1665595615001347,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
375,0.3794530346612385,0.16149451775534132,0.1460012949392487,0.1443570286394795,0.16869412400469186,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3794530346612385,0.16149451775534132,0.1460012949392487,0.1443570286394795,0.16869412400469186,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
376,0.3719521763193211,0.1635622553289277,0.14711387929054134,0.14667912985802783,0.17069255920318213,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3719521763193211,0.1635622553289277,0.14711387929054134,0.14667912985802783,0.17069255920318213,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
377,0.3649908478556397,0.1657736433329779,0.14813467557598264,0.1488159646343813,0.17228486860101858,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3649908478556397,0.1657736433329779,0.14813467557598264,0.1488159646343813,0.17228486860101858,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
378,0.35843823804168723,0.1679804893523041,0.14946323766410585,0.15049142466468404,0.1736266102772187,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.35843823804168723,0.1679804893523041,0.14946323766410585,0.15049142466468404,0.1736266102772187,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
379,0.35209142065831195,0.1700323237498489,0.15136923079032197,0.15137672356551163,0.17513030123600548,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.35209142065831195,0.1700323237498489,0.15136923079032197,0.15137672356551163,0.17513030123600548,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
380,0.3459019988835066,0.17183989871658534,0.15387690176277272,0.15123729526583599,0.17714390537129934,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3459019988835066,0.17183989871658534,0.15387690176277272,0.15123729526583599,0.17714390537129934,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
381,0.339842289075486,0.1733572970098674,0.15694715284635105,0.1500082396101158,0.17984502145817968,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.339842289075486,0.1733572970098674,0.15694715284635105,0.1500082396101158,0.17984502145817968,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
382,0.3337105130150127,0.17452102365632666,0.16058488835523752,0.14779557838438145,0.18338799658904154,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3337105130150127,0.17452102365632666,0.16058488835523752,0.14779557838438145,0.18338799658904154,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
383,0.32725263428951634,0.17524662975589547,0.1647382205645395,0.14488991858879235,0.18787259680125634,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.32725263428951634,0.17524662975589547,0.1647382205645395,0.14488991858879235,0.18787259680125634,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
384,0.3203975247410919,0.1755023573599128,0.16920737897161878,0.1417871424231823,0.19310559650419434,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.3203975247410919,0.1755023573599128,0.16920737897161878,0.1417871424231823,0.19310559650419434,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
385,0.31330517214406606,0.17534819054773212,0.17369095558839598,0.13905180388734525,0.19860387783246042,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.31330517214406606,0.17534819054773212,0.17369095558839598,0.13905180388734525,0.19860387783246042,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
386,0.30625405557271185,0.1748960229313944,0.1779520527439598,0.13702084715416632,0.20387702159776774,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.30625405557271185,0.1748960229313944,0.1779520527439598,0.13702084715416632,0.20387702159776774,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
387,0.29949500709384225,0.174210442296219,0.18195964570410395,0.13564131661102644,0.20869358829480847,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.29949500709384225,0.174210442296219,0.18195964570410395,0.13564131661102644,0.20869358829480847,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
388,0.2931823078339572,0.17321465538624392,0.18583695151343635,0.1346075533494597,0.2131585319169027,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2931823078339572,0.17321465538624392,0.18583695151343635,0.1346075533494597,0.2131585319169027,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
389,0.28742371889488,0.17170871083046488,0.18970186780534956,0.13358700229202247,0.2175787001772833,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.28742371889488,0.17170871083046488,0.18970186780534956,0.13358700229202247,0.2175787001772833,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
390,0.28230751443362556,0.16951777231130083,0.19358993553355908,0.13236332898862363,0.22222144873289093,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.28230751443362556,0.16951777231130083,0.19358993553355908,0.13236332898862363,0.22222144873289093,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
391,0.27782272229256477,0.1666616948385166,0.19748269926314627,0.13091528417805579,0.22711759942771653,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.27782272229256477,0.1666616948385166,0.19748269926314627,0.13091528417805579,0.22711759942771653,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
392,0.2738018398023668,0.1633885365611936,0.2013082271158962,0.1294848605201053,0.2320165360004381,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2738018398023668,0.1633885365611936,0.2013082271158962,0.1294848605201053,0.2320165360004381,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
393,0.26995380650237083,0.1600385786653057,0.20487334372201293,0.12863046468725384,0.23650380642305677,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.26995380650237083,0.1600385786653057,0.20487334372201293,0.12863046468725384,0.23650380642305677,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
394,0.2660351926573785,0.15690204044812267,0.20791001498829936,0.12891671986912204,0.2402360320370773,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2660351926573785,0.15690204044812267,0.20791001498829936,0.12891671986912204,0.2402360320370773,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
395,0.26206183704219926,0.15415971424157796,0.2102770362701109,0.130370379934436,0.2431310325116758,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.26206183704219926,0.15415971424157796,0.2102770362701109,0.130370379934436,0.2431310325116758,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
396,0.25818198129921627,0.1518165929691991,0.21202201903409224,0.13270222630993217,0.24527718038756033,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.25818198129921627,0.1518165929691991,0.21202201903409224,0.13270222630993217,0.24527718038756033,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
397,0.254414039269616,0.1497373437391752,0.21331751764161183,0.13569779460719955,0.24683330474239745,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.254414039269616,0.1497373437391752,0.21331751764161183,0.13569779460719955,0.24683330474239745,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
398,0.2505939155655297,0.14777091781111992,0.21436630544564886,0.1391663066435707,0.2481025545341307,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2505939155655297,0.14777091781111992,0.21436630544564886,0.1391663066435707,0.2481025545341307,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
399,0.24651827681622415,0.14579313813644887,0.21527114384791732,0.14284327300889169,0.24957416819051798,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.24651827681622415,0.14579313813644887,0.21527114384791732,0.14284327300889169,0.24957416819051798,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
400,0.24212145283429637,0.14368442996509706,0.21597813345671815,0.14647750021964223,0.25173848352424605,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.24212145283429637,0.14368442996509706,0.21597813345671815,0.14647750021964223,0.25173848352424605,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
401,0.2375388507141115,0.141378443335446,0.2163558910073189,0.14998898984164077,0.2547378251014829,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2375388507141115,0.141378443335446,0.2163558910073189,0.14998898984164077,0.2547378251014829,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
402,0.2330061093108242,0.13893123282503686,0.21627199741275965,0.153502189300202,0.25828847115117737,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2330061093108242,0.13893123282503686,0.21627199741275965,0.153502189300202,0.25828847115117737,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
